id,datetime,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,precipType,pressure,precipAccumulation,ozone,countRents_prev_year
2019082018,2019-08-20 18:00:00,Clear,clear-day,0,0,19.92,19.92,4.66,0.37,4.6,4.6,278,0,0,10.003,,1025.19,,345.5,4432
2019082019,2019-08-20 19:00:00,Clear,clear-day,0,0,18.96,18.96,5.7,0.42,3.1,4.64,264,0.08,0,10.003,,1025.69,,343.7,2562
2019082020,2019-08-20 20:00:00,Mostly Cloudy,partly-cloudy-night,0,0,17.97,17.97,6.09,0.46,2.93,5.08,254,0.75,0,10.003,,1025.88,,342,1625
2019082021,2019-08-20 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,16.84,16.84,7,0.52,2.62,5.34,240,0.19,0,10.003,,1026.21,,341,982
2019082022,2019-08-20 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,15.97,15.97,7.34,0.57,2.86,5.23,262,0.24,0,10.003,,1026.43,,341.5,742
2019082023,2019-08-20 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,15.17,15.17,8.29,0.63,2.91,4.94,227,0.18,0,10.003,,1027.03,,342.8,482
2019082100,2019-08-21 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,14.56,14.56,9.21,0.7,1.66,4.65,246,0.13,0,10.003,,1027.08,,343,280
2019082101,2019-08-21 01:00:00,Clear,clear-night,0,0,13.63,13.63,9.38,0.75,1.31,4.21,210,0.07,0,10.003,,1027.17,,343.1,186
2019082102,2019-08-21 02:00:00,Clear,clear-night,0,0,11.92,11.92,9.11,0.83,1.44,4.38,211,0.01,0,10.003,,1026.73,,341.7,87
2019082103,2019-08-21 03:00:00,Clear,clear-night,0,0,12.41,12.41,9.16,0.81,1.54,4.42,213,0,0,10.003,,1026.65,,340.4,81
2019082104,2019-08-21 04:00:00,Clear,clear-night,0,0,11.6,11.6,9.29,0.86,1.96,4.1,210,0.03,0,10.003,,1026.76,,339,57
2019082105,2019-08-21 05:00:00,Clear,clear-night,0,0,11.52,11.52,9.45,0.87,2.01,3.61,207,0.11,0,10.003,,1026.94,,337.6,170
2019082106,2019-08-21 06:00:00,Partly Cloudy,partly-cloudy-day,0,0,12.22,12.22,9.96,0.86,2.26,3.35,205,0.25,0,10.003,,1027.1,,336.7,907
2019082107,2019-08-21 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,14.71,14.71,11.46,0.81,2.19,3.28,217,0.49,1,10.003,,1027.27,,334.1,2706
2019082108,2019-08-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0,0,16.81,16.81,11.56,0.71,2.42,7.77,211,0.79,1,10.003,,1027.97,,334,4749
2019082109,2019-08-21 09:00:00,Mostly Cloudy,partly-cloudy-day,0,0,17.94,17.94,11.26,0.65,2.83,4.5,220,0.75,2,10.003,,1028.06,,334.3,2408
2019082110,2019-08-21 10:00:00,Mostly Cloudy,partly-cloudy-day,0,0,19.65,19.65,10.4,0.55,3.37,4.55,213,0.64,3,10.003,,1027.68,,336,1226
2019082111,2019-08-21 11:00:00,Partly Cloudy,partly-cloudy-day,0,0,20.51,20.51,9.92,0.51,3.57,10.96,230,0.38,4,10.003,,1027.24,,338,1333
2019082112,2019-08-21 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,21.82,21.82,9.76,0.46,4.01,11.17,216,0.44,4,10.003,,1027.12,,342.9,1585
2019082113,2019-08-21 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,22.08,22.08,9.71,0.45,4.4,9.85,203,0.44,4,10.003,,1026.88,,340.1,1605
2019082114,2019-08-21 14:00:00,Partly Cloudy,partly-cloudy-day,0.0118,0.01,22.13,22.13,9.85,0.46,4.09,10.12,225,0.46,4,10.003,rain,1026.41,,334.9,1703
2019082115,2019-08-21 15:00:00,Partly Cloudy,partly-cloudy-day,0.0217,0.01,22.19,22.19,9.98,0.46,4.14,4.7,209,0.44,3,10.003,rain,1026,,330.6,1741
2019082116,2019-08-21 16:00:00,Partly Cloudy,partly-cloudy-day,0.018,0.01,22.04,22.04,9.93,0.46,4.37,9.42,197,0.41,2,10.003,rain,1025.7,,328.7,2564
2019082117,2019-08-21 17:00:00,Partly Cloudy,partly-cloudy-day,0.0115,0.01,21.62,21.62,10.05,0.48,4.58,4.85,194,0.41,1,10.003,rain,1025.59,,327.8,4871
2019082118,2019-08-21 18:00:00,Mostly Cloudy,partly-cloudy-day,0,0,20.78,20.78,10.07,0.5,4.47,7.83,196,0.5,0,10.003,,1025,,326.5,4568
2019082119,2019-08-21 19:00:00,Mostly Cloudy,partly-cloudy-day,0,0,19.93,19.93,9.98,0.53,4.17,4.89,203,0.75,0,10.003,,1025.28,,324.2,2800
2019082120,2019-08-21 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0051,0.01,18.4,18.4,10.28,0.59,3.89,5.55,202,0.63,0,10.003,rain,1025.6,,321.5,1790
2019082121,2019-08-21 21:00:00,Partly Cloudy,partly-cloudy-night,0.0094,0.01,16.85,16.85,11.07,0.69,3.33,6.06,214,0.19,0,10.003,rain,1025.71,,319,1131
2019082122,2019-08-21 22:00:00,Partly Cloudy,partly-cloudy-night,0.0083,0.01,16.02,16.02,10.74,0.71,2.73,6.21,221,0.44,0,10.003,rain,1025.74,,316.8,759
2019082123,2019-08-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0062,0.01,15.08,15.08,10.8,0.76,2.36,6.21,215,0.75,0,10.003,rain,1025.71,,314.6,423
2019082200,2019-08-22 00:00:00,Overcast,cloudy,0.0051,0.01,14.73,14.73,11.06,0.79,2.53,6.23,197,1,0,10.003,rain,1025.6,,313,299
2019082201,2019-08-22 01:00:00,Overcast,cloudy,0,0,14.44,14.44,11.26,0.81,2.23,6.04,220,1,0,10.003,,1025.31,,312,187
2019082202,2019-08-22 02:00:00,Overcast,cloudy,0,0,13.47,13.47,11.28,0.87,2.36,6.38,222,1,0,10.003,,1024.32,,311.5,128
2019082203,2019-08-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0,0,13.43,13.43,11.69,0.89,2.21,6.68,216,0.75,0,10.003,,1024.01,,311.3,38
2019082204,2019-08-22 04:00:00,Mostly Cloudy,partly-cloudy-night,0,0,12.87,12.87,11.51,0.91,2.24,6.93,221,0.75,0,9.81,,1024.48,,311.7,55
2019082205,2019-08-22 05:00:00,Overcast,cloudy,0.0051,0.01,13.05,13.05,11.31,0.89,2.34,7.13,213,1,0,9.579,rain,1024.7,,312.4,174
2019082206,2019-08-22 06:00:00,Overcast,cloudy,0.0094,0.01,13.18,13.18,11.87,0.92,2.6,6.95,217,0.92,0,9.632,rain,1025.03,,312.7,834
2019082207,2019-08-22 07:00:00,Partly Cloudy,partly-cloudy-day,0.0062,0.01,14.72,14.72,12.47,0.86,3.62,6.91,224,0.19,1,10.003,rain,1025.08,,312,2561
2019082208,2019-08-22 08:00:00,Partly Cloudy,partly-cloudy-day,0,0,16.77,16.77,11.54,0.71,4.16,6.76,237,0.19,2,10.003,,1025.01,,310.7,4632
2019082209,2019-08-22 09:00:00,Mostly Cloudy,partly-cloudy-day,0,0,18.63,18.63,11.44,0.63,4.52,6.54,239,0.75,2,10.003,,1024.86,,309.7,2380
2019082210,2019-08-22 10:00:00,Partly Cloudy,partly-cloudy-day,0,0,20.11,20.11,10.17,0.53,4.62,6.11,242,0.44,4,10.003,,1024.86,,309,1108
2019082211,2019-08-22 11:00:00,Mostly Cloudy,partly-cloudy-day,0,0,21.93,21.93,10.36,0.48,4.63,5.59,233,0.75,4,10.003,,1024.72,,308.5,1183
2019082212,2019-08-22 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,22.25,22.25,10.75,0.48,4.41,4.86,233,0.44,5,10.003,,1024.95,,313.2,1497
2019082213,2019-08-22 13:00:00,Mostly Cloudy,partly-cloudy-day,0,0,23.36,23.36,10.86,0.45,4.81,5.08,239,0.53,4,10.003,,1024.68,,312.6,1651
2019082214,2019-08-22 14:00:00,Mostly Cloudy,partly-cloudy-day,0,0,23.41,23.41,11.56,0.47,5.21,5.61,244,0.53,4,10.003,,1024.39,,311.2,1538
2019082215,2019-08-22 15:00:00,Mostly Cloudy,partly-cloudy-day,0,0,23.64,23.64,11.95,0.48,5.02,9.94,250,0.59,3,10.003,,1024.14,,310.1,1674
2019082216,2019-08-22 16:00:00,Mostly Cloudy,partly-cloudy-day,0,0,23.87,23.87,12.47,0.49,4.71,5.86,235,0.53,2,10.003,,1024.11,,310,2318
2019082217,2019-08-22 17:00:00,Mostly Cloudy,partly-cloudy-day,0,0,23.69,23.69,12.4,0.49,4.72,5.59,242,0.63,1,10.003,,1024.46,,310,4631
2019082218,2019-08-22 18:00:00,Partly Cloudy,partly-cloudy-day,0.0072,0.01,23.1,23.1,12.91,0.53,4.3,4.65,248,0.45,0,10.003,rain,1024.26,,309.6,4366
2019082219,2019-08-22 19:00:00,Partly Cloudy,partly-cloudy-day,0.0072,0.01,21.67,21.67,13.54,0.6,3.63,4.89,240,0.44,0,10.003,rain,1024.54,,309.4,2629
2019082220,2019-08-22 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.35,20.35,13.8,0.66,3.07,10.84,211,0.44,0,10.003,,1025.27,,309.4,1641
2019082221,2019-08-22 21:00:00,Mostly Cloudy,partly-cloudy-night,0,0,19.3,19.3,14.13,0.72,3.51,5.4,221,0.64,0,10.003,,1025.44,,309.4,1185
2019082222,2019-08-22 22:00:00,Mostly Cloudy,partly-cloudy-night,0,0,18.47,18.47,14.12,0.76,3.21,4.6,227,0.71,0,10.003,,1025.43,,309.3,814
2019082223,2019-08-22 23:00:00,Mostly Cloudy,partly-cloudy-night,0,0,18.56,18.56,14.42,0.77,2.06,3.38,230,0.77,0,10.003,,1025.01,,309.3,524
2019082300,2019-08-23 00:00:00,Mostly Cloudy,partly-cloudy-night,0,0,17.75,17.75,14.06,0.79,1.83,1.83,221,0.82,0,10.003,,1025.35,,308.2,289
2019082301,2019-08-23 01:00:00,Overcast,cloudy,0,0,16.2,16.2,13.97,0.87,1.56,1.66,223,0.89,0,10.003,,1025.3,,308.4,171
2019082302,2019-08-23 02:00:00,Overcast,cloudy,0,0,15.92,15.92,13.68,0.87,1.46,2.1,237,0.95,0,10.003,,1025.05,,308.7,88
2019082303,2019-08-23 03:00:00,Overcast,cloudy,0,0,15.39,15.39,13.7,0.9,0.94,2.36,236,0.99,0,10.003,,1024.86,,308.9,75
2019082304,2019-08-23 04:00:00,Overcast,cloudy,0,0,14.35,14.35,13.47,0.94,1.78,2.1,206,0.98,0,10.003,,1024.85,,308.7,47
2019082305,2019-08-23 05:00:00,Overcast,cloudy,0,0,14.32,14.33,13.77,0.96,0.36,1.65,174,0.95,0,10.003,,1024.99,,308.4,154
2019082306,2019-08-23 06:00:00,Overcast,cloudy,0,0,14.77,14.77,13.61,0.93,1.5,7.84,227,0.92,0,10.003,,1025.34,,309.2,788
2019082307,2019-08-23 07:00:00,Mostly Cloudy,partly-cloudy-day,0,0,17.33,17.33,14.71,0.85,1.31,7.38,207,0.75,1,10.003,,1025.41,,308.8,2314
2019082308,2019-08-23 08:00:00,Mostly Cloudy,partly-cloudy-day,0,0,18.91,18.91,14.97,0.78,1.35,1.66,230,0.75,1,10.003,,1025.52,,308.3,4373
2019082309,2019-08-23 09:00:00,Partly Cloudy,partly-cloudy-day,0,0,20.54,20.54,14.7,0.69,1.31,1.99,39,0.48,3,10.003,,1025.55,,308.1,1980
2019082310,2019-08-23 10:00:00,Partly Cloudy,partly-cloudy-day,0,0,22.39,22.39,14.68,0.62,1.66,2.11,211,0.39,4,10.003,,1025.36,,308.7,611
2019082311,2019-08-23 11:00:00,Partly Cloudy,partly-cloudy-day,0,0,23.46,23.46,14.65,0.58,1.89,2.17,157,0.32,5,10.003,,1025.15,,309.4,981
2019082312,2019-08-23 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,24.52,24.52,13.68,0.51,1.91,1.91,152,0.19,5,10.003,,1024.94,,312.5,1443
2019082313,2019-08-23 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,26.44,26.44,14.18,0.47,2.58,8.06,149,0.19,5,10.003,,1024.43,,312.3,1459
2019082314,2019-08-23 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,26.9,26.97,13.47,0.44,2.41,2.5,158,0.19,4,10.003,,1023.81,,311.5,1488
2019082315,2019-08-23 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,27.53,27.53,13,0.41,2.93,2.93,145,0.19,3,10.003,,1023.28,,310.5,1592
2019082316,2019-08-23 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,27.37,27.37,13.13,0.41,3.17,3.23,161,0.19,2,10.003,,1022.8,,309.9,2233
2019082317,2019-08-23 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,26.83,26.94,13.57,0.44,3.17,3.54,172,0.19,1,10.003,,1022.42,,309.3,4148
2019082318,2019-08-23 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,26.13,26.13,14.14,0.48,3.15,3.18,155,0.19,0,10.003,,1022.25,,306.6,3942
2019082319,2019-08-23 19:00:00,Clear,clear-day,0,0,24.69,24.69,14.54,0.53,3.37,3.37,185,0.01,0,10.003,,1022.19,,306.4,2419
2019082320,2019-08-23 20:00:00,Clear,clear-night,0,0,22.58,22.58,14.03,0.58,3.13,3.28,191,0,0,10.003,,1022.24,,306.8,1404
2019082321,2019-08-23 21:00:00,Clear,clear-night,0,0,21.11,21.11,14.43,0.66,2.33,3.38,159,0,0,10.003,,1022.31,,306.9,941
2019082322,2019-08-23 22:00:00,Clear,clear-night,0,0,19.39,19.39,14.38,0.73,2.39,3.6,160,0,0,10.003,,1022.27,,307,717
2019082323,2019-08-23 23:00:00,Clear,clear-night,0,0,18.03,18.03,14.36,0.79,1.04,3.84,96,0,0,10.003,,1022.21,,307,520
2019082400,2019-08-24 00:00:00,Clear,clear-night,0,0,17.02,17.02,14.14,0.83,0.92,3.78,93,0,0,10.003,,1022.07,,306.9,296
2019082401,2019-08-24 01:00:00,Clear,clear-night,0,0,15.93,15.93,13.29,0.84,1.73,2.44,91,0.04,0,9.927,,1022.08,,308.5,171
2019082402,2019-08-24 02:00:00,Clear,clear-night,0,0,15.85,15.85,13.83,0.88,1.08,2.02,91,0.09,0,9.776,,1021.1,,308.2,127
2019082403,2019-08-24 03:00:00,Partly Cloudy,partly-cloudy-night,0,0,15.57,15.57,13.09,0.85,1.18,1.65,79,0.15,0,9.453,,1020.74,,307.9,79
2019082404,2019-08-24 04:00:00,Partly Cloudy,partly-cloudy-night,0,0,15.51,15.51,13.05,0.85,1.09,1.32,76,0.22,0,8.8,,1020.52,,307.9,58
2019082405,2019-08-24 05:00:00,Partly Cloudy,partly-cloudy-night,0,0,14.09,14.09,12.37,0.89,1.3,1.3,75,0.3,0,8.197,,1020.38,,307.9,145
2019082406,2019-08-24 06:00:00,Partly Cloudy,partly-cloudy-day,0,0,15.61,15.61,13.57,0.88,0.56,1.02,56,0.4,0,7.032,,1020.32,,307,669
2019082407,2019-08-24 07:00:00,Mostly Cloudy,partly-cloudy-day,0,0,17.12,17.12,14.41,0.84,1.4,1.4,72,0.56,1,8.525,,1020.19,,306.7,1865
2019082408,2019-08-24 08:00:00,Mostly Cloudy,partly-cloudy-day,0,0,19.64,19.64,14.68,0.73,1.73,2.03,101,0.75,1,8.354,,1020.41,,306.6,3653
2019082409,2019-08-24 09:00:00,Mostly Cloudy,partly-cloudy-day,0,0,22.15,22.15,14.87,0.63,1.87,2.6,91,0.75,2,9.588,,1020.4,,306.2,2143
2019082410,2019-08-24 10:00:00,Mostly Cloudy,partly-cloudy-day,0,0,24.65,24.65,14.66,0.54,1.79,3,107,0.86,3,10.003,,1020.24,,305.6,1332
2019082411,2019-08-24 11:00:00,Mostly Cloudy,partly-cloudy-day,0,0,26.4,26.4,12.74,0.43,3.05,3.33,117,0.8,4,10.003,,1019.59,,305.1,1382
2019082412,2019-08-24 12:00:00,Mostly Cloudy,partly-cloudy-day,0,0,27.57,27.57,11.32,0.36,3.32,3.32,116,0.78,4,10.003,,1019.35,,307,1632
2019082413,2019-08-24 13:00:00,Mostly Cloudy,partly-cloudy-day,0,0,28.55,28.55,10.76,0.33,3.52,3.52,129,0.84,4,10.003,,1019.14,,307,1798
2019082414,2019-08-24 14:00:00,Overcast,cloudy,0,0,29.22,29.22,9.31,0.29,3.46,3.59,142,0.94,3,10.003,,1018.89,,306.8,1684
2019082415,2019-08-24 15:00:00,Overcast,cloudy,0,0,29.38,29.38,9.47,0.29,3.46,10.14,162,1,2,10.003,,1018.46,,306.5,1777
2019082416,2019-08-24 16:00:00,Overcast,cloudy,0,0,29.15,29.15,9.11,0.29,3.45,3.56,168,1,1,10.003,,1018.33,,306.1,2101
2019082417,2019-08-24 17:00:00,Overcast,cloudy,0,0,28.69,28.69,8.8,0.29,3.39,3.39,172,0.99,1,10.003,,1017.91,,305.7,2067
2019082418,2019-08-24 18:00:00,Mostly Cloudy,partly-cloudy-day,0,0,27.76,27.76,9.33,0.32,3.11,3.33,174,0.75,0,10.003,,1017.69,,304.9,2222
2019082419,2019-08-24 19:00:00,Overcast,cloudy,0,0,26.19,26.19,9.59,0.35,2.67,3.39,153,1,0,10.003,,1017.99,,304.6,1086
2019082420,2019-08-24 20:00:00,Overcast,cloudy,0,0,23.64,23.64,11.02,0.45,2.47,3.5,125,1,0,10.003,,1017.89,,304.2,220
2019082421,2019-08-24 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.35,21.35,11.76,0.54,1.92,3.45,103,0.44,0,10.003,,1017.61,,304,286
2019082422,2019-08-24 22:00:00,Mostly Cloudy,partly-cloudy-night,0,0,20.32,20.32,13.25,0.64,2.18,3.05,88,0.75,0,10.003,,1017.57,,303.9,396
2019082423,2019-08-24 23:00:00,Mostly Cloudy,partly-cloudy-night,0,0,19.7,19.7,13.78,0.69,1.48,2.47,73,0.75,0,10.003,,1017.53,,303.9,366
2019082500,2019-08-25 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,18.72,18.72,14.16,0.75,0.77,2.03,44,0.19,0,9.035,,1017.43,,303.9,268
2019082501,2019-08-25 01:00:00,Mostly Cloudy,partly-cloudy-night,0,0,18.37,18.37,13.84,0.75,1.23,1.64,65,0.75,0,7.579,,1017.72,,304.1,222
2019082502,2019-08-25 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,18.03,18.03,14.32,0.79,0.92,1.79,49,0.19,0,9.422,,1017.81,,303.7,188
2019082503,2019-08-25 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0051,0.01,17.66,17.66,14.1,0.8,1.01,1.98,52,0.75,0,8.896,rain,1017.66,,303.4,125
2019082504,2019-08-25 04:00:00,Mostly Cloudy,partly-cloudy-night,0,0,17.07,17.07,13.91,0.82,1.18,2.16,46,0.75,0,8.885,,1017.65,,303.4,89
2019082505,2019-08-25 05:00:00,Partly Cloudy,partly-cloudy-night,0,0,16.45,16.45,14.06,0.86,1.17,2.38,56,0.19,0,7.433,,1017.47,,303.4,69
2019082506,2019-08-25 06:00:00,Partly Cloudy,partly-cloudy-day,0,0,17.85,17.85,14.57,0.81,1.5,1.84,76,0.44,0,6.219,,1017.2,,303.8,140
2019082507,2019-08-25 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,18,18.06,15.3,0.84,1.39,2.17,68,0.19,1,6.775,,1017.45,,304.1,321
2019082508,2019-08-25 08:00:00,Partly Cloudy,partly-cloudy-day,0,0,20.85,20.88,15.67,0.72,1.97,2.63,75,0.19,2,7.425,,1017.77,,304.4,609
2019082509,2019-08-25 09:00:00,Partly Cloudy,partly-cloudy-day,0,0,24.75,24.75,15.53,0.57,1.83,2.95,79,0.19,3,9.616,,1018.02,,304.5,1008
2019082510,2019-08-25 10:00:00,Partly Cloudy,partly-cloudy-day,0,0,25.98,25.98,14.97,0.51,1.94,2.98,101,0.36,4,10.003,,1018.04,,304.4,1582
2019082511,2019-08-25 11:00:00,Partly Cloudy,partly-cloudy-day,0,0,29.35,29.35,12.47,0.35,2.45,2.87,109,0.29,5,10.003,,1017.9,,304,1933
2019082512,2019-08-25 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,30.79,30.79,10.04,0.28,2.81,2.81,127,0.22,5,10.003,,1017.69,,305.6,2067
2019082513,2019-08-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,31.76,31.76,10.07,0.26,2.52,8.53,152,0.14,5,10.003,,1017.62,,305,2171
2019082514,2019-08-25 14:00:00,Clear,clear-day,0,0,32.89,32.89,9.32,0.23,2.82,2.82,158,0.06,4,10.003,,1017.51,,304.2,1729
2019082515,2019-08-25 15:00:00,Clear,clear-day,0,0,33.03,33.03,10.77,0.26,3.08,3.08,141,0.01,3,10.003,,1017.44,,303.5,1902
2019082516,2019-08-25 16:00:00,Clear,clear-day,0,0,32.61,32.61,10.8,0.26,3.01,3.01,149,0,2,10.003,,1017.39,,303.1,2013
2019082517,2019-08-25 17:00:00,Clear,clear-day,0,0,31.5,31.5,11.68,0.3,3.51,3.51,165,0,1,10.003,,1017.42,,302.7,2086
2019082518,2019-08-25 18:00:00,Clear,clear-day,0,0,30.82,30.82,11.45,0.3,3.19,3.45,171,0,0,10.003,,1017.59,,302.5,1989
2019082519,2019-08-25 19:00:00,Clear,clear-night,0,0,29.12,29.12,11.15,0.33,2.66,2.89,179,0,0,10.003,,1018.14,,301.6,1550
2019082520,2019-08-25 20:00:00,Clear,clear-night,0,0,26.3,26.3,11.67,0.4,2.58,2.58,155,0,0,10.003,,1018.68,,301.9,1100
2019082521,2019-08-25 21:00:00,Clear,clear-night,0,0,24.33,24.33,11.97,0.46,2.6,2.6,125,0,0,10.003,,1019.05,,301.9,778
2019082522,2019-08-25 22:00:00,Clear,clear-night,0,0,22.65,22.65,12.37,0.52,2.05,2.05,127,0,0,10.003,,1019.12,,301.3,706
2019082523,2019-08-25 23:00:00,Clear,clear-night,0,0,21.81,21.81,12.7,0.56,1.6,1.92,74,0,0,10.003,,1019.09,,300.3,566
2019082600,2019-08-26 00:00:00,Clear,clear-night,0,0,20.67,20.67,13.03,0.62,0.61,1.97,94,0,0,10.003,,1019.37,,299.4,397
2019082601,2019-08-26 01:00:00,Clear,clear-night,0,0,20.06,20.06,14.02,0.68,0.84,1.53,217,0,0,10.003,,1019.32,,295.3,328
2019082602,2019-08-26 02:00:00,Clear,clear-night,0,0,19.32,19.32,13.56,0.69,0.09,1.42,323,0,0,9.621,,1019.27,,295,242
2019082603,2019-08-26 03:00:00,Clear,clear-night,0,0,18.58,18.58,14,0.75,0.48,1.25,137,0,0,9.621,,1019.01,,294.9,181
2019082604,2019-08-26 04:00:00,Clear,clear-night,0,0,17.39,17.43,14.96,0.86,0.91,0.91,80,0,0,8.861,,1018.79,,294.9,102
2019082605,2019-08-26 05:00:00,Clear,clear-night,0,0,16.71,16.72,14.61,0.87,0.46,0.51,16,0,0,10.003,,1018.38,,295.2,100
2019082606,2019-08-26 06:00:00,Clear,clear-day,0,0,17.88,17.88,14.77,0.82,0.64,0.68,84,0,0,10.003,,1018.38,,293,119
2019082607,2019-08-26 07:00:00,Clear,clear-day,0,0,20.61,20.61,15.08,0.71,1.26,1.26,63,0,1,9.899,,1018.3,,292.7,189
2019082608,2019-08-26 08:00:00,Clear,clear-day,0,0,22.86,22.86,15.05,0.61,1.76,1.85,84,0,2,10.003,,1018.19,,292.4,388
2019082609,2019-08-26 09:00:00,Clear,clear-day,0,0,25.79,25.79,14.34,0.49,2.53,2.53,95,0,3,10.003,,1018.05,,292,746
2019082610,2019-08-26 10:00:00,Clear,clear-day,0,0,27.31,27.36,14.14,0.44,1.91,2.73,116,0,5,10.003,,1017.95,,291.5,1079
2019082611,2019-08-26 11:00:00,Clear,clear-day,0,0,29.26,29.26,13.48,0.38,2.94,2.94,130,0,6,10.003,,1018.09,,290.8,625
2019082612,2019-08-26 12:00:00,Clear,clear-day,0,0,30.48,30.48,13.45,0.35,3.28,3.28,127,0,6,10.003,,1017.96,,290.3,254
2019082613,2019-08-26 13:00:00,Clear,clear-day,0,0,31.93,31.93,12.97,0.32,3.9,3.9,152,0,6,10.003,,1017.66,,296.7,219
2019082614,2019-08-26 14:00:00,Clear,clear-day,0,0,32.73,32.73,12.15,0.29,3.66,3.72,167,0,5,10.003,,1016.46,,296.6,160
2019082615,2019-08-26 15:00:00,Clear,clear-day,0,0,32.6,32.6,12.14,0.29,3.84,3.94,175,0,3,10.003,,1016.08,,296.4,222
2019082616,2019-08-26 16:00:00,Clear,clear-day,0,0,32.47,32.47,11.97,0.29,4.18,4.18,184,0,2,10.003,,1015.84,,296.4,267
2019082617,2019-08-26 17:00:00,Clear,clear-day,0,0,31.1,31.1,11.18,0.29,3.87,9.93,188,0,1,10.003,,1016.47,,296.3,259
2019082618,2019-08-26 18:00:00,Clear,clear-day,0,0,30.17,30.17,9.9,0.28,3.41,3.46,198,0,0,10.003,,1016.5,,295.7,381
2019082619,2019-08-26 19:00:00,Clear,clear-night,0,0,28.66,28.66,10.88,0.33,3.02,3.15,199,0,0,10.003,,1016.64,,296.3,541
2019082620,2019-08-26 20:00:00,Clear,clear-night,0,0,26.43,26.43,12.21,0.41,2.5,2.76,220,0,0,10.003,,1016.73,,297.2,408
2019082621,2019-08-26 21:00:00,Clear,clear-night,0,0,24.79,24.79,12.53,0.46,1.82,2.39,203,0,0,10.003,,1016.66,,297.9,271
2019082622,2019-08-26 22:00:00,Clear,clear-night,0,0,23.5,23.5,12.26,0.49,2.06,2.06,213,0,0,10.003,,1016.68,,298.3,294
2019082623,2019-08-26 23:00:00,Clear,clear-night,0,0,22.58,22.58,12.18,0.52,0.76,1.7,282,0,0,10.003,,1016.82,,298.5,316
